split,filename,image_path,class_name,label
TEST,california180.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california180.jpg,fire,1
TEST,california1800.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california1800.jpg,fire,1
TEST,california1980.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california1980.jpg,fire,1
TEST,california2040.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california2040.jpg,fire,1
TEST,california2100.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california2100.jpg,fire,1
TEST,california2160.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california2160.jpg,fire,1
TEST,california2280.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california2280.jpg,fire,1
TEST,california2400.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california2400.jpg,fire,1
TEST,california3060.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california3060.jpg,fire,1
TEST,california3840.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california3840.jpg,fire,1
TEST,california3960.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california3960.jpg,fire,1
TEST,california5880.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california5880.jpg,fire,1
TEST,california660.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california660.jpg,fire,1
TEST,california6900.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california6900.jpg,fire,1
TEST,california720.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california720.jpg,fire,1
TEST,california7680.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california7680.jpg,fire,1
TEST,california7800.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california7800.jpg,fire,1
TEST,california8040.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california8040.jpg,fire,1
TEST,california8340.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california8340.jpg,fire,1
TEST,california8940.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california8940.jpg,fire,1
TEST,california900.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california900.jpg,fire,1
TEST,california9060.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california9060.jpg,fire,1
TEST,california9300.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california9300.jpg,fire,1
TEST,california960.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california960.jpg,fire,1
TEST,d1020.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d1020.jpg,fire,1
TEST,d1140.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d1140.jpg,fire,1
TEST,d1260.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d1260.jpg,fire,1
TEST,d1320.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d1320.jpg,fire,1
TEST,d1620.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d1620.jpg,fire,1
TEST,d1860.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d1860.jpg,fire,1
TEST,d2220.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d2220.jpg,fire,1
TEST,d2280.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d2280.jpg,fire,1
TEST,d3060.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d3060.jpg,fire,1
TEST,d3360.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d3360.jpg,fire,1
TEST,d3420.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d3420.jpg,fire,1
TEST,d3540.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d3540.jpg,fire,1
TEST,d420.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d420.jpg,fire,1
TEST,d4200.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d4200.jpg,fire,1
TEST,d4680.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d4680.jpg,fire,1
TEST,d480.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d480.jpg,fire,1
TEST,d540.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d540.jpg,fire,1
TEST,d5760.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d5760.jpg,fire,1
TEST,d5940.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d5940.jpg,fire,1
TEST,d6180.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d6180.jpg,fire,1
TEST,d6300.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d6300.jpg,fire,1
TEST,d6480.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d6480.jpg,fire,1
TEST,d6600.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d6600.jpg,fire,1
TEST,d6960.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d6960.jpg,fire,1
TEST,d7020.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d7020.jpg,fire,1
TEST,d7620.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d7620.jpg,fire,1
TEST,d7680.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d7680.jpg,fire,1
TEST,d7920.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d7920.jpg,fire,1
TEST,d7980.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d7980.jpg,fire,1
TEST,d8100.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d8100.jpg,fire,1
TEST,d900.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\d900.jpg,fire,1
TEST,dave-hoefler-MrxlMcZxqhY-unsplash.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\dave-hoefler-MrxlMcZxqhY-unsplash.jpg,fire,1
TEST,f.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f.jpg,fire,1
TEST,f2 (13).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (13).jpg,fire,1
TEST,f2 (22).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (22).jpg,fire,1
TEST,f2 (3).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (3).jpg,fire,1
TEST,f2 (33).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (33).jpg,fire,1
TEST,f2 (35).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (35).jpg,fire,1
TEST,f2 (4).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (4).jpg,fire,1
TEST,f2 (41).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (41).jpg,fire,1
TEST,f2 (43).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (43).jpg,fire,1
TEST,f2 (44).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (44).jpg,fire,1
TEST,f2 (5).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (5).jpg,fire,1
TEST,f2 (6).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f2 (6).jpg,fire,1
TEST,f3 (100).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (100).jpg,fire,1
TEST,f3 (103).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (103).jpg,fire,1
TEST,f3 (104).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (104).jpg,fire,1
TEST,f3 (11).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (11).jpg,fire,1
TEST,f3 (110).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (110).jpg,fire,1
TEST,f3 (111).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (111).jpg,fire,1
TEST,f3 (114).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (114).jpg,fire,1
TEST,f3 (117).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (117).jpg,fire,1
TEST,f3 (121).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (121).jpg,fire,1
TEST,f3 (122).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (122).jpg,fire,1
TEST,f3 (126).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (126).jpg,fire,1
TEST,f3 (130).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (130).jpg,fire,1
TEST,f3 (139).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (139).jpg,fire,1
TEST,f3 (14).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (14).jpg,fire,1
TEST,f3 (140).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (140).jpg,fire,1
TEST,f3 (142).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (142).jpg,fire,1
TEST,f3 (144).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (144).jpg,fire,1
TEST,f3 (15).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (15).jpg,fire,1
TEST,f3 (153).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (153).jpg,fire,1
TEST,f3 (155).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (155).jpg,fire,1
TEST,f3 (157).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (157).jpg,fire,1
TEST,f3 (160).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (160).jpg,fire,1
TEST,f3 (165).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (165).jpg,fire,1
TEST,f3 (168).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (168).jpg,fire,1
TEST,f3 (169).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (169).jpg,fire,1
TEST,f3 (173).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (173).jpg,fire,1
TEST,f3 (2).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (2).jpg,fire,1
TEST,f3 (23).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (23).jpg,fire,1
TEST,f3 (26).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (26).jpg,fire,1
TEST,f3 (29).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (29).jpg,fire,1
TEST,f3 (30).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (30).jpg,fire,1
TEST,f3 (33).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (33).jpg,fire,1
TEST,f3 (38).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (38).jpg,fire,1
TEST,f3 (42).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (42).jpg,fire,1
TEST,f3 (49).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (49).jpg,fire,1
TEST,f3 (51).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (51).jpg,fire,1
TEST,f3 (52).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (52).jpg,fire,1
TEST,f3 (55).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (55).jpg,fire,1
TEST,f3 (56).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (56).jpg,fire,1
TEST,f3 (6).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (6).jpg,fire,1
TEST,f3 (60).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (60).jpg,fire,1
TEST,f3 (64).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (64).jpg,fire,1
TEST,f3 (65).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (65).jpg,fire,1
TEST,f3 (78).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (78).jpg,fire,1
TEST,f3 (79).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (79).jpg,fire,1
TEST,f3 (8).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (8).jpg,fire,1
TEST,f3 (85).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (85).jpg,fire,1
TEST,f3 (9).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (9).jpg,fire,1
TEST,f3 (91).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (91).jpg,fire,1
TEST,f3 (93).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f3 (93).jpg,fire,1
TEST,f4 (100).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (100).jpg,fire,1
TEST,f4 (101).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (101).jpg,fire,1
TEST,f4 (102).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (102).jpg,fire,1
TEST,f4 (103).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (103).jpg,fire,1
TEST,f4 (106).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (106).jpg,fire,1
TEST,f4 (109).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (109).jpg,fire,1
TEST,f4 (11).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (11).jpg,fire,1
TEST,f4 (116).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (116).jpg,fire,1
TEST,f4 (12).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (12).jpg,fire,1
TEST,f4 (126).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (126).jpg,fire,1
TEST,f4 (127).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (127).jpg,fire,1
TEST,f4 (13).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (13).jpg,fire,1
TEST,f4 (130).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (130).jpg,fire,1
TEST,f4 (131).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (131).jpg,fire,1
TEST,f4 (134).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (134).jpg,fire,1
TEST,f4 (14).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (14).jpg,fire,1
TEST,f4 (15).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (15).jpg,fire,1
TEST,f4 (17).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (17).jpg,fire,1
TEST,f4 (23).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (23).jpg,fire,1
TEST,f4 (27).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (27).jpg,fire,1
TEST,f4 (28).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (28).jpg,fire,1
TEST,f4 (30).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (30).jpg,fire,1
TEST,f4 (32).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (32).jpg,fire,1
TEST,f4 (36).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (36).jpg,fire,1
TEST,f4 (40).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (40).jpg,fire,1
TEST,f4 (42).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (42).jpg,fire,1
TEST,f4 (45).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (45).jpg,fire,1
TEST,f4 (49).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (49).jpg,fire,1
TEST,f4 (54).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (54).jpg,fire,1
TEST,f4 (56).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (56).jpg,fire,1
TEST,f4 (59).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (59).jpg,fire,1
TEST,f4 (61).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (61).jpg,fire,1
TEST,f4 (67).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (67).jpg,fire,1
TEST,f4 (70).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (70).jpg,fire,1
TEST,f4 (72).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (72).jpg,fire,1
TEST,f4 (83).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (83).jpg,fire,1
TEST,f4 (84).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (84).jpg,fire,1
TEST,f4 (85).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (85).jpg,fire,1
TEST,f4 (90).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (90).jpg,fire,1
TEST,f4 (95).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (95).jpg,fire,1
TEST,f4 (97).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (97).jpg,fire,1
TEST,f4 (98).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (98).jpg,fire,1
TEST,f4 (99).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f4 (99).jpg,fire,1
TEST,f5 (20).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (20).jpg,fire,1
TEST,f5 (25).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (25).jpg,fire,1
TEST,f5 (28).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (28).jpg,fire,1
TEST,f5 (3).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (3).jpg,fire,1
TEST,f5 (33).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (33).jpg,fire,1
TEST,f5 (38).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (38).jpg,fire,1
TEST,f5 (39).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (39).jpg,fire,1
TEST,f5 (4).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (4).jpg,fire,1
TEST,f5 (40).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (40).jpg,fire,1
TEST,f5 (41).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (41).jpg,fire,1
TEST,f5 (42).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (42).jpg,fire,1
TEST,f5 (47).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (47).jpg,fire,1
TEST,f5 (49).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (49).jpg,fire,1
TEST,f5 (5).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (5).jpg,fire,1
TEST,f5 (58).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (58).jpg,fire,1
TEST,f5 (66).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (66).jpg,fire,1
TEST,f5 (69).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (69).jpg,fire,1
TEST,f5 (71).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (71).jpg,fire,1
TEST,f5 (74).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (74).jpg,fire,1
TEST,f5 (78).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (78).jpg,fire,1
TEST,f5 (8).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (8).jpg,fire,1
TEST,f5 (80).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (80).jpg,fire,1
TEST,f5 (83).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (83).jpg,fire,1
TEST,f5 (85).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f5 (85).jpg,fire,1
TEST,f6 (1).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (1).jpg,fire,1
TEST,f6 (10).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (10).jpg,fire,1
TEST,f6 (12).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (12).jpg,fire,1
TEST,f6 (13).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (13).jpg,fire,1
TEST,f6 (18).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (18).jpg,fire,1
TEST,f6 (19).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (19).jpg,fire,1
TEST,f6 (22).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (22).jpg,fire,1
TEST,f6 (28).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (28).jpg,fire,1
TEST,f6 (32).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (32).jpg,fire,1
TEST,f6 (34).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (34).jpg,fire,1
TEST,f6 (45).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (45).jpg,fire,1
TEST,f6 (48).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (48).jpg,fire,1
TEST,f6 (5).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (5).jpg,fire,1
TEST,f6 (50).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (50).jpg,fire,1
TEST,f6 (51).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (51).jpg,fire,1
TEST,f6 (55).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\f6 (55).jpg,fire,1
TEST,fire-1006.77563694.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1006.77563694.png,fire,1
TEST,fire-108.95616257.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-108.95616257.png,fire,1
TEST,fire-1098.133428.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1098.133428.png,fire,1
TEST,fire-11.7227995052.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-11.7227995052.png,fire,1
TEST,fire-121.242823847.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-121.242823847.png,fire,1
TEST,fire-1223.17133602.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1223.17133602.png,fire,1
TEST,fire-1303.33507154.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1303.33507154.png,fire,1
TEST,fire-1312.89259083.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1312.89259083.png,fire,1
TEST,fire-1323.14089371.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1323.14089371.png,fire,1
TEST,fire-1324.71242622.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1324.71242622.png,fire,1
TEST,fire-134.806877495.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-134.806877495.png,fire,1
TEST,fire-1343.26121173.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1343.26121173.png,fire,1
TEST,fire-1346.22034239.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1346.22034239.png,fire,1
TEST,fire-1349.54361302.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1349.54361302.png,fire,1
TEST,fire-143.269778536.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-143.269778536.png,fire,1
TEST,fire-1461.43285192.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1461.43285192.png,fire,1
TEST,fire-1471.02680083.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1471.02680083.png,fire,1
TEST,fire-1472.85842892.png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\fire-1472.85842892.png,fire,1
